wine,source_row,feature_group_id,candidate,quality,prediction,baseline_prediction,abs_error,baseline_abs_error
white,2526,34fd44a1e1a13aa25285ef712b13e6b3b57508586e7bff7abe0d80b029c7b0d7,随机森林,8.0,5.918573776298234,6.0,2.081426223701766,2.0
white,2527,3522571043afec8ef471ba92c1ee02ca83232eb6179a5af2de6ddbfe528d2671,随机森林,7.0,6.566861080936209,6.0,0.4331389190637909,1.0
white,2531,3650117fc4f44c373d0d7b8536a00d979c1aaae8418f5855f06b2172f0dc7bdd,随机森林,6.0,5.867114925179167,6.0,0.132885074820833,0.0
white,2532,3e8cf511ef3ff2b61278b0a9e0a792980c988ef7773e9da0fabc6a1796e92c47,随机森林,4.0,4.898121823309132,6.0,0.8981218233091317,2.0
white,2533,3e8cf511ef3ff2b61278b0a9e0a792980c988ef7773e9da0fabc6a1796e92c47,随机森林,4.0,4.898121823309132,6.0,0.8981218233091317,2.0
white,2538,8e70f2dd83ee5da6aaf01be8754978baefb8da61aace1465143f619b69555d0f,随机森林,6.0,5.379015642309761,6.0,0.6209843576902392,0.0
white,2539,8e70f2dd83ee5da6aaf01be8754978baefb8da61aace1465143f619b69555d0f,随机森林,6.0,5.379015642309761,6.0,0.6209843576902392,0.0
white,2549,ef4a5442517df31237e351e5c55cdc12b3c1649937efdc4cd769a682afb83370,随机森林,6.0,5.502865554924378,6.0,0.49713444507562166,0.0
white,2552,ef4a5442517df31237e351e5c55cdc12b3c1649937efdc4cd769a682afb83370,随机森林,6.0,5.502865554924378,6.0,0.49713444507562166,0.0
white,2575,d84c6114f25238f8c0766d4077934fecb0d9105fb23eda25cb03d8ca93d7ea74,随机森林,5.0,5.818323246942828,6.0,0.8183232469428283,1.0
white,2576,66310305a7efa3c90cd85485ebd4f31e763ea35f806597b2facbf26d6b7d3be2,随机森林,6.0,5.880532565588291,6.0,0.1194674344117086,0.0
white,2577,2d1badeb41ea4a4be82cb755fe3e91c1c0b455a675860d5a289a183bbe97595e,随机森林,5.0,5.578361271583023,6.0,0.5783612715830229,1.0
white,2581,f96dcd1cae06f2610b17d217efc3fc870304f939d02c816d84bc7ce204bcf070,随机森林,5.0,5.431667357081057,6.0,0.4316673570810572,1.0
white,2594,3944715ef7c06a5f43d8bf0a376c64cbed10b835a8af497a1bc2567dd160104d,随机森林,5.0,5.721870927318293,6.0,0.7218709273182933,1.0
white,2607,5edfabc4d4ac5f814e3729d76265f778edf07b7c2dfd8cae6cf497d8a69f57f7,随机森林,6.0,6.059944644135824,6.0,0.059944644135823566,0.0
white,2609,ea2f07251c81b49a5af77106772ac119e42ed47dcacda7caf41c6d8568e1bc35,随机森林,6.0,5.636362199038077,6.0,0.3636378009619232,0.0
white,2616,661ca34e5205a0bcec883fc965f94d7769a69fc583c9f5bff637cee21cb4071d,随机森林,7.0,6.257875722832381,6.0,0.7421242771676191,1.0
white,2617,661ca34e5205a0bcec883fc965f94d7769a69fc583c9f5bff637cee21cb4071d,随机森林,7.0,6.257875722832381,6.0,0.7421242771676191,1.0
white,2618,661ca34e5205a0bcec883fc965f94d7769a69fc583c9f5bff637cee21cb4071d,随机森林,7.0,6.257875722832381,6.0,0.7421242771676191,1.0
white,2619,e4a7a0339fbd7761d7e0e3a9fdc0e7bcd158f1c7e2e67a4944f66e3e64aa17b9,随机森林,7.0,6.415360692612625,6.0,0.5846393073873752,1.0
white,2623,e4a7a0339fbd7761d7e0e3a9fdc0e7bcd158f1c7e2e67a4944f66e3e64aa17b9,随机森林,7.0,6.415360692612625,6.0,0.5846393073873752,1.0
white,2624,661ca34e5205a0bcec883fc965f94d7769a69fc583c9f5bff637cee21cb4071d,随机森林,7.0,6.257875722832381,6.0,0.7421242771676191,1.0
white,2641,c2d46e8ef26a60cc8e610bc034375310075bdbd83ad27d9174fd115c70551786,随机森林,6.0,6.303186708243601,6.0,0.30318670824360083,0.0
white,2649,8ad283559a04a2e744c6fe89f168bfc944d312e28dac74835f6012ae41b747cf,随机森林,6.0,5.865899877513267,6.0,0.13410012248673286,0.0
white,2651,4a13d4da83ec465ec3779bf3939c35e785b2740ba7c5746440ebea3d113a7e61,随机森林,5.0,5.372594749548695,6.0,0.3725947495486954,1.0
white,2654,65d37e079105f9299a5c9ec51bbffcdbad7d723e53a377c1a3b243f63cecc8eb,随机森林,5.0,5.194580846641605,6.0,0.19458084664160502,1.0
white,2658,f76dfab5dea75520440d727af9c58c616507976ce6b57c5d42476850364833c5,随机森林,7.0,6.645845625550345,6.0,0.3541543744496547,1.0
white,2660,d2b584640e9a67705cdf91b07dfb569e8636a9e3def0d39c60443f25b9a0df92,随机森林,6.0,6.417321970112221,6.0,0.41732197011222105,0.0
white,2663,eec2edc03782dcbe7fdb618b42ed5505a71ce308bfb3f282742fa817a3732940,随机森林,6.0,6.122576497991745,6.0,0.12257649799174519,0.0
white,2672,eff003d976fa3ff26b27172ff0895a94282337a1ad1bb0574a889afdc26019fd,随机森林,7.0,6.878853856655327,6.0,0.12114614334467344,1.0
white,2674,99a43ca3290a565b78bab8c028f2f0b8e3d27c3987a9c0ca5d2cc52a1a66e0da,随机森林,6.0,5.411481172107331,6.0,0.5885188278926687,0.0
white,2678,fab139b56e7fa4fb319d49ac99f93f8198ceb81e48377b9a26e4e632b1c94383,随机森林,6.0,6.489897457733761,6.0,0.48989745773376114,0.0
white,2705,1fda65f7d92df2e09b2b99345972bcfb19bc0626f6235d17f2c44f360733beac,随机森林,6.0,5.66380052745398,6.0,0.3361994725460198,0.0
white,2707,757af3bb122b352c75f3da25ba0ebbbc48da7b80c6ce85c6dedb4db374e2f2fe,随机森林,6.0,5.44260331034157,6.0,0.5573966896584297,0.0
white,2712,060b3ca94460396af1eb7d531c0d0c5c3d0ad51cb0d44ea07e8f3a91c9f8d6e3,随机森林,5.0,5.510062215633811,6.0,0.5100622156338108,1.0
white,2713,40678a98ab500da6aba0ebe19b4864dcde57941959a95f869190769fbdea8fd3,随机森林,5.0,5.655514332073154,6.0,0.655514332073154,1.0
white,2719,ec1f63074beb0d91e88e13b49e9b6c335f774a34e450e15ef3b58c25f411c980,随机森林,6.0,5.60147659381096,6.0,0.3985234061890397,0.0
white,2730,327ef25e874769e132ccc441f1af3d26ab7170332b1117673c32a1ac3fd6e85e,随机森林,7.0,6.218079923616691,6.0,0.781920076383309,1.0
white,2734,327ef25e874769e132ccc441f1af3d26ab7170332b1117673c32a1ac3fd6e85e,随机森林,7.0,6.218079923616691,6.0,0.781920076383309,1.0
white,2746,0866e06e1b710aa01865cdaa2f3cc003e4e095ef93ff17db7e1177cd89f05654,随机森林,7.0,6.546503961925018,6.0,0.45349603807498173,1.0
white,2752,a6ed66a7b5c9ff1cdb34a058ab9e4273c8c820b88f3b0c8957cb5e54784c57eb,随机森林,6.0,6.411693133405985,6.0,0.41169313340598457,0.0
white,2755,f95e17944c8b4ea05bdc25713c0b8f93a64be200413dbea16d62ddb410107159,随机森林,5.0,5.130671311187949,6.0,0.13067131118794872,1.0
white,2758,22736a0234cf8db120485fe8e4a2789b7a53ea16cc90a7a5094111eb7a6974e6,随机森林,5.0,5.81402365880307,6.0,0.8140236588030696,1.0
white,2766,2aec61c972e684d776befe731b3204191ca218852209eff9e8440a82815642fe,随机森林,6.0,6.3826079076725355,6.0,0.3826079076725355,0.0
white,2772,196aa075af7baf07f5f816906d5307271995c49d45c10836f4c487783fa36e00,随机森林,6.0,5.974679843304846,6.0,0.025320156695154417,0.0
white,2778,960ee0149a9039f293c2c9df001ecfdccfcd45704447e583036cc313a5203501,随机森林,6.0,6.034619498693027,6.0,0.03461949869302661,0.0
white,2792,5576d2a6c65c8c2549f63c5a29dc0b99569ba80f107be945d31ab18f9a3107ff,随机森林,5.0,5.454519995432721,6.0,0.4545199954327206,1.0
white,2796,896e89b5ffeb93982907e69c8cc049e851b079d43caa633b75b38d55ee3abb80,随机森林,8.0,6.391124494786258,6.0,1.6088755052137422,2.0
white,2799,135ae5fded657da682fc03780db584119dc735409887fb572e9f19652471e2c4,随机森林,7.0,6.260139482307051,6.0,0.7398605176929491,1.0
white,2801,5576d2a6c65c8c2549f63c5a29dc0b99569ba80f107be945d31ab18f9a3107ff,随机森林,5.0,5.454519995432721,6.0,0.4545199954327206,1.0
white,2805,896e89b5ffeb93982907e69c8cc049e851b079d43caa633b75b38d55ee3abb80,随机森林,8.0,6.391124494786258,6.0,1.6088755052137422,2.0
white,2810,189a81f33df4312a9a5047ffe21d2f19a6906bf12b64274340df6eed910af01e,随机森林,7.0,6.68397249143186,6.0,0.31602750856813966,1.0
white,2814,189a81f33df4312a9a5047ffe21d2f19a6906bf12b64274340df6eed910af01e,随机森林,7.0,6.68397249143186,6.0,0.31602750856813966,1.0
white,2819,a214b31b4d267db467a765bc1e1b7843d9d374f102e3cfd2b2fd0f13a11107fd,随机森林,4.0,5.900460879262349,6.0,1.900460879262349,2.0
white,2820,cb91264696e78268a7faec53c5b5cccd554e46583f472d08d5b03350e43d5f2d,随机森林,6.0,6.340440664183311,6.0,0.3404406641833111,0.0
white,2830,2c7cd46ce68b2102d8bc3cc3f35f527baf8ea7ca532e6c9cf825781936afc1ba,随机森林,5.0,6.15783293476676,6.0,1.15783293476676,1.0
white,2834,a36f717b4929a849709741d9ec6612a96ceeb01a9e1d7db3af42d18cb1938286,随机森林,7.0,5.720894118007897,6.0,1.2791058819921028,1.0
white,2855,130c9bcaf37f49a481ead123c9a99bda8f5ae6ed205bcc9a876518ccbdbf483f,随机森林,6.0,5.985123478831681,6.0,0.014876521168319279,0.0
white,2858,1dba10371ad1012d307a4b7e23c22c1e24c2292c9bf60553bb2f3de6d8232e35,随机森林,8.0,6.919662808668232,6.0,1.0803371913317683,2.0
white,2861,98fa3c2f72e542295e58cb0b10fd79ce6ce1aa265bdaf4945c987ab211c0d0b4,随机森林,6.0,5.892822844037629,6.0,0.1071771559623711,0.0
white,2862,130c9bcaf37f49a481ead123c9a99bda8f5ae6ed205bcc9a876518ccbdbf483f,随机森林,6.0,5.985123478831681,6.0,0.014876521168319279,0.0
white,2863,d8f303008c9b660bebcc85fa3459ab315daa08f52e125a3fcd26eccba74b6d9d,随机森林,6.0,6.701718350921525,6.0,0.7017183509215252,0.0
white,2869,4ac1b28917e9fb2b353c94542b52caa8f6128aba14c3491c429cc4af2e6a6f10,随机森林,5.0,5.617607551146247,6.0,0.6176075511462473,1.0
white,2879,28973cd09aab613fa02b8dd34e49dcc2d50f951dda4ec4c0ce04462946461ca1,随机森林,6.0,6.738894701703523,6.0,0.738894701703523,0.0
white,2882,dd9653336ba19a0530934ab38a76a37eb430d90b10bfeffa48194985329c1916,随机森林,7.0,6.375783591952708,6.0,0.6242164080472916,1.0
white,2883,fc651deb675a8f949507c476650fd880bf6b97878fc0f13cdaa492b447560f0f,随机森林,5.0,5.729628426312255,6.0,0.7296284263122548,1.0
white,2884,40c97dab7d25cf7f53d9f3633a3768d1a6f83e0137e82e3921782092e0fc68eb,随机森林,7.0,6.48853599055457,6.0,0.5114640094454304,1.0
white,2887,e47ba23ca6d9cb44a3433fc07d71d1ec6dc217cc4ee0af9b4c1f69fa7e8b135c,随机森林,5.0,5.293741801083904,6.0,0.2937418010839039,1.0
white,2888,5d6e23e08ef39f616868942bc9ef17c013514550eae2c92d5728cbb4e44825c1,随机森林,5.0,6.390311434380322,6.0,1.3903114343803216,1.0
white,2894,ce152959ebd672bde41e6169f2c9bc2b19c8e638776f3f5bed358bdb4a67bb3b,随机森林,7.0,7.343409912527557,6.0,0.3434099125275569,1.0
white,2896,7c43744448d8328cac303ead7ede16a57a72faaba013c504c1ac45d521a80630,随机森林,5.0,5.366508593315872,6.0,0.3665085933158716,1.0
white,2897,4c3e3d0a3afb2440c42ceee30715f8fafa2dcf9480655197e2cf494eb8ba73ed,随机森林,5.0,5.349549561277505,6.0,0.349549561277505,1.0
white,2915,1f5fe15da92da566281ffa092b27223829786c04c861e87e027675aeafde84cc,随机森林,6.0,6.24342325540816,6.0,0.24342325540816034,0.0
white,2916,1f5fe15da92da566281ffa092b27223829786c04c861e87e027675aeafde84cc,随机森林,6.0,6.24342325540816,6.0,0.24342325540816034,0.0
white,2917,67c10a160eeba704960ab0e808e8beaf39f59170adf2e74b8d00c468f0edb06b,随机森林,6.0,7.211035828407347,6.0,1.211035828407347,0.0
white,2925,295fe3a749d12967179aa2f7fd057874c15533ecbb3e2160bc9bb8f94dc32744,随机森林,6.0,6.026382622709247,6.0,0.02638262270924674,0.0
white,2930,295fe3a749d12967179aa2f7fd057874c15533ecbb3e2160bc9bb8f94dc32744,随机森林,6.0,6.026382622709247,6.0,0.02638262270924674,0.0
white,2939,a4ec58cded1510f01c4e7c2f147025a40cb4f0455245f4980c727b32f5246ac3,随机森林,8.0,6.4439746157981475,6.0,1.5560253842018525,2.0
white,2940,a4ec58cded1510f01c4e7c2f147025a40cb4f0455245f4980c727b32f5246ac3,随机森林,8.0,6.4439746157981475,6.0,1.5560253842018525,2.0
white,2942,e9b2e859871ae5fd2b61f838a261c80ebf5b842a58ba5e071ad6b063a676f501,随机森林,5.0,5.666964209194706,6.0,0.6669642091947061,1.0
white,2943,f19521de9f9af527377b09502e736ade5abe0026e6bfaeba2cf38991881e95c4,随机森林,5.0,5.459012650252385,6.0,0.4590126502523848,1.0
white,2944,a4ec58cded1510f01c4e7c2f147025a40cb4f0455245f4980c727b32f5246ac3,随机森林,8.0,6.4439746157981475,6.0,1.5560253842018525,2.0
white,2950,df6b80431dfdad6f13cde497e76d656f1a7e908f4e89a202875e50a246f9704c,随机森林,6.0,5.390680506670835,6.0,0.6093194933291652,0.0
white,2952,2dad03e3672989da77d5823fe6a787df3161d0992dcabeae0e20170bfe479d64,随机森林,5.0,5.793274602160821,6.0,0.793274602160821,1.0
white,2957,12538ae8335bda2f21996c3616666cfa5695ed208c3c5fdcd3f652ee1e857d50,随机森林,6.0,6.0673027344459225,6.0,0.0673027344459225,0.0
white,2959,2dad03e3672989da77d5823fe6a787df3161d0992dcabeae0e20170bfe479d64,随机森林,5.0,5.793274602160821,6.0,0.793274602160821,1.0
white,2973,c348649c8290349898d39be1d10638674cd0e161de52dd28f4a1f601bd381201,随机森林,6.0,5.855391641582816,6.0,0.14460835841718378,0.0
white,2980,fc5982c898f27dafcfff44def92d210efd90b0cc5c06ba23a91b2ba13b8a017b,随机森林,7.0,6.772093784855783,6.0,0.22790621514421705,1.0
white,2983,edfd30266204e2d19fb4697e0c12c53e15b7ec494c8ade7c046f69e57dfde513,随机森林,6.0,5.9695644773183485,6.0,0.030435522681651506,0.0
white,2991,331de4766be2c3442c5b18b8b35cc5f45440757d4f1613ff9029cfdae3f98b2a,随机森林,7.0,7.4496846329394595,6.0,0.4496846329394595,1.0
white,3006,ad3d10336fa51f9ca93b4231e62e3bf64b6ebed1d46e4de00581db55c739ebde,随机森林,6.0,6.733931184685061,6.0,0.7339311846850611,0.0
white,3008,331de4766be2c3442c5b18b8b35cc5f45440757d4f1613ff9029cfdae3f98b2a,随机森林,7.0,7.4496846329394595,6.0,0.4496846329394595,1.0
white,3034,dbf3e6a812dad17e057276b34ea501170d5aec195b9a1bcde2d4b3f738529ecf,随机森林,6.0,5.59980165259577,6.0,0.4001983474042303,0.0
white,3037,a6b72c27655365ba995f564a25f80776b3258717940298d2dfae7db92bda3ce7,随机森林,5.0,5.41728275319452,6.0,0.41728275319452024,1.0
white,3041,786a33e751ec6044fad5813652666ba788637da71398d4b6a4b498ad39535f62,随机森林,5.0,5.943695176039992,6.0,0.9436951760399923,1.0
white,3046,066b18b282a6849ed02af6cee2c4b6485166079bed3a9513ef6444715e023dec,随机森林,6.0,6.034270415028157,6.0,0.034270415028156975,0.0
white,3056,9d3e298ab12566cf2e63b9db717849c6244c7d7c7fe2faa16062896e88f12fde,随机森林,6.0,6.314876737398018,6.0,0.31487673739801814,0.0
white,3068,57a7aa5167056c03674d2037c4f68cd446bfbfaec6662359db3119aa18c4a12c,随机森林,4.0,5.722741501017042,6.0,1.7227415010170422,2.0
white,3084,e3ed254b1a0a23e9973da48dd3a083af8721f85f82ff896bee16c965ee262ec9,随机森林,7.0,6.810278215162892,6.0,0.18972178483710778,1.0
white,3087,e3ed254b1a0a23e9973da48dd3a083af8721f85f82ff896bee16c965ee262ec9,随机森林,7.0,6.810278215162892,6.0,0.18972178483710778,1.0
white,3089,4fb6a6cd418376ada21a87125ca25d727d65bb95b748c21658311012e7c66466,随机森林,6.0,6.222070665302477,6.0,0.22207066530247666,0.0
white,3094,81bc859ccb082f0065250b5467b839e31cc6ff7ff80fbf000e2a892b271efa6b,随机森林,7.0,6.330797854450333,6.0,0.6692021455496668,1.0
white,3101,bae80a3f433c3d64983c2e53ed3da9ea4f4f153c1eddf968a37d2327da005c86,随机森林,7.0,6.530658897933278,6.0,0.4693411020667222,1.0
white,3103,5ede483d25a9ce37836c4ff5cae7a84cadcfa6e3ee180eb42c820a3846456130,随机森林,6.0,5.648861968340683,6.0,0.3511380316593167,0.0
white,3104,81bc859ccb082f0065250b5467b839e31cc6ff7ff80fbf000e2a892b271efa6b,随机森林,7.0,6.330797854450333,6.0,0.6692021455496668,1.0
white,3115,0ef10a21c7a16b33769322c04da321599e17ff77ae7a8b578e13c112952f392b,随机森林,6.0,6.267028949121052,6.0,0.2670289491210518,0.0
white,3116,0ef10a21c7a16b33769322c04da321599e17ff77ae7a8b578e13c112952f392b,随机森林,6.0,6.267028949121052,6.0,0.2670289491210518,0.0
white,3119,b829baf4c75e75e5a515f5c814049cf9e8c2d8640f3ae58ff218c84f2bb5c9fb,随机森林,7.0,6.753978004294181,6.0,0.24602199570581895,1.0
white,3127,8c0b4bacf4fdac4ab6f20da9b344fc8c8019ce37fce198b71dc1d8e07776eb4f,随机森林,7.0,6.338546454520138,6.0,0.661453545479862,1.0
white,3133,0ef10a21c7a16b33769322c04da321599e17ff77ae7a8b578e13c112952f392b,随机森林,6.0,6.267028949121052,6.0,0.2670289491210518,0.0
white,3137,3ca475c317ec8ed203032307e9b3b010d3b0fab810a30cfc5ce5d015d0e2cf92,随机森林,5.0,6.190155020761834,6.0,1.1901550207618339,1.0
white,3155,8a057dd39cc5d12f027f46c0d9847d3b9509f0aad6fb6d731f76df794215f044,随机森林,6.0,6.872294898184606,6.0,0.8722948981846059,0.0
white,3168,f1177949accc0be46355709ade7ddfea1d8a4261671b784f83e08a739b4fdb82,随机森林,7.0,6.618010150181207,6.0,0.381989849818793,1.0
white,3186,ec4db76bc4c5f5fd8c4aae29715192497ff907006ae6b5e8b3e763e66b6380cd,随机森林,6.0,6.359585511366857,6.0,0.35958551136685735,0.0
white,3192,e21924b415dc9e9ba6f68fcfbfa124ef1a6e7dcd8d3b62cd352efef67545a16a,随机森林,6.0,6.1408638189868805,6.0,0.1408638189868805,0.0
white,3212,68fbaa1db610b85d2a4efae2a4c4a9794bbf62b7a4df95990881a3efdf73832e,随机森林,6.0,6.625543462256697,6.0,0.6255434622566973,0.0
white,3215,029018be3c004416464f63a6569381d1f58b20e1b89b55ab0895d98723e795cf,随机森林,6.0,6.430267509852266,6.0,0.4302675098522659,0.0
white,3224,68fbaa1db610b85d2a4efae2a4c4a9794bbf62b7a4df95990881a3efdf73832e,随机森林,6.0,6.625543462256697,6.0,0.6255434622566973,0.0
white,3235,b9baed4f5dc572cb76ac1678af6bedcbd782c421f513cfc3fed86716e2b6fc45,随机森林,6.0,5.453194542385721,6.0,0.5468054576142789,0.0
white,3237,4f8c6d24e6965fa9e228a607b19b5cbaba4caa3470fd349362e7218f1c184e0f,随机森林,6.0,6.83742714141437,6.0,0.8374271414143699,0.0
white,3243,1c2ec545bf81926cf69a84cb83db0b2a0ce88eadd96a3e03173295cf3de559b8,随机森林,6.0,6.444644068894068,6.0,0.4446440688940676,0.0
white,3254,8e4240bfcf4d192197c88c1f3428adf895abeeaccf75995d43876d7bbe9c5704,随机森林,8.0,6.57515014325773,6.0,1.42484985674227,2.0
white,3255,cae7c408e1b0c1a145ddce6eafb8188921825ccd9c35b48b6634e0aebe677b0b,随机森林,5.0,5.7223322002072,6.0,0.7223322002071999,1.0
white,3268,99a7de06b6b049b27093a5fd41caf2fcaaaf7c9b72535d79ed42d1961907e189,随机森林,6.0,5.652649179366674,6.0,0.34735082063332623,0.0
white,3270,311f230de766e612ca8d1b1f9e951bfce32d3314831205627681187b213980ec,随机森林,5.0,5.359056739069898,6.0,0.35905673906989843,1.0
white,3273,c6ab808f55038308b4890227280dd5a6ae366a1f75785c201cc3274845466279,随机森林,7.0,6.040913118486261,6.0,0.9590868815137394,1.0
white,3274,f0b09adeb503c64224e1037551bae5982f938329de62bcaf33d2e3c991663c03,随机森林,7.0,6.371823647456774,6.0,0.6281763525432256,1.0
white,3279,311f230de766e612ca8d1b1f9e951bfce32d3314831205627681187b213980ec,随机森林,5.0,5.359056739069898,6.0,0.35905673906989843,1.0
white,3282,187e851e6e1b2526dc03e2980a639e3ac786fb81a3ff950dd5846ca67901230c,随机森林,6.0,6.523180795239619,6.0,0.523180795239619,0.0
white,3284,6ce35649a1f55dcb5c8db810b9fd6fba71346d118509cd4a92adf499bfeb3263,随机森林,6.0,5.622762520646423,6.0,0.3772374793535773,0.0
white,3286,fdb3eb3af12acf7feeba4fa9259d638f6a04a20c28877e33d7461be6eed4bd3c,随机森林,7.0,6.308696882093938,6.0,0.6913031179060622,1.0
white,3288,fdb3eb3af12acf7feeba4fa9259d638f6a04a20c28877e33d7461be6eed4bd3c,随机森林,7.0,6.308696882093938,6.0,0.6913031179060622,1.0
white,3289,6ce35649a1f55dcb5c8db810b9fd6fba71346d118509cd4a92adf499bfeb3263,随机森林,6.0,5.622762520646423,6.0,0.3772374793535773,0.0
white,3292,21fd82b5aa7acbe9feaa7aa589d7f0c8fe86d0aaeab4054389ad0d38089c506a,随机森林,8.0,6.615370418524829,6.0,1.3846295814751706,2.0
white,3293,989ce4acdf86ba573fb7c7549b35461b722d64e0751cd1a58c2a2c47f429e9e1,随机森林,5.0,5.32290233105674,6.0,0.32290233105674027,1.0
white,3296,989ce4acdf86ba573fb7c7549b35461b722d64e0751cd1a58c2a2c47f429e9e1,随机森林,5.0,5.32290233105674,6.0,0.32290233105674027,1.0
white,3302,21fd82b5aa7acbe9feaa7aa589d7f0c8fe86d0aaeab4054389ad0d38089c506a,随机森林,8.0,6.615370418524829,6.0,1.3846295814751706,2.0
white,3303,018dd025aca10015ac22223bb22094d001c139773dca6003daabc24ab3b47cf0,随机森林,6.0,6.622221485786892,6.0,0.6222214857868922,0.0
white,3305,b4d673ce87a4fe7dcc7b0d6bf69cb0b9f222dfaac5266713606824408c4160c8,随机森林,7.0,6.722745989490957,6.0,0.27725401050904264,1.0
white,3306,a9c6bfcd52c39ba993808e9740d44b5bd86af76b4773eb6cb5d2ee39bda9889f,随机森林,7.0,6.642368352221685,6.0,0.357631647778315,1.0
white,3307,b4d673ce87a4fe7dcc7b0d6bf69cb0b9f222dfaac5266713606824408c4160c8,随机森林,7.0,6.722745989490957,6.0,0.27725401050904264,1.0
white,3311,940356c8532b70e1a8bdfc51c7e8d3487909176c0c76c7ed68938623d2e3acb9,随机森林,7.0,6.514867476205709,6.0,0.4851325237942907,1.0
white,3328,2c0cac0e152807bb311700d3faa1c22721a96f1eab0cf943a5395540b9624bf2,随机森林,7.0,5.844746138121139,6.0,1.1552538618788608,1.0
white,3330,eae0a133bf611946b0521f2ab03830b563541638973a435346395510a95d7145,随机森林,6.0,6.335986496447023,6.0,0.33598649644702316,0.0
white,3334,3c2dfe4bf649b6f23e049af7d0c90db9ea7f439db42da0f29674c22cb0e1608c,随机森林,6.0,5.993414413745297,6.0,0.0065855862547028465,0.0
white,3339,deca7e408d6b953aa030143d95f01c6c5d759581ecda987fb84e1ed2e60fa496,随机森林,6.0,5.343051727125646,6.0,0.6569482728743541,0.0
white,3349,deca7e408d6b953aa030143d95f01c6c5d759581ecda987fb84e1ed2e60fa496,随机森林,6.0,5.343051727125646,6.0,0.6569482728743541,0.0
white,3350,0eb2c9fcf5eabcd8ea12b071cc24e298acdc1024babf2d69d427292c8adf373f,随机森林,6.0,5.9949312963724735,6.0,0.0050687036275265385,0.0
white,3356,03afff36074b1302292b9bd9d7760c20c2b6ad6485ad34c2a38eff9f383b5926,随机森林,6.0,6.687558797368781,6.0,0.6875587973687809,0.0
white,3357,3315708d52be37536b640beb1490816bf497d1c3a392dcfbd20737995cff06d9,随机森林,6.0,5.954456109679792,6.0,0.045543890320208114,0.0
white,3362,0eb2c9fcf5eabcd8ea12b071cc24e298acdc1024babf2d69d427292c8adf373f,随机森林,6.0,5.9949312963724735,6.0,0.0050687036275265385,0.0
white,3367,598e72a2e91e7b9b1ce55e5e78c9558ac729d0278584c9ec72778f099efa3fed,随机森林,6.0,6.145518667878959,6.0,0.14551866787895928,0.0
white,3372,598e72a2e91e7b9b1ce55e5e78c9558ac729d0278584c9ec72778f099efa3fed,随机森林,6.0,6.145518667878959,6.0,0.14551866787895928,0.0
white,3373,dd00eb1fdcf7ff016455d1eb99c0d6fbe444652dc659dfcdf923e92ad66881e4,随机森林,6.0,6.418926147324755,6.0,0.41892614732475497,0.0
