wine,source_row,feature_group_id,candidate,quality,prediction,baseline_prediction,abs_error,baseline_abs_error
white,2933,9908d3598babeb29f338bc247a392db6d51c4f1f9f8b07b071d58fe82588cc6c,随机森林,6.0,5.603295880638559,6.0,0.39670411936144134,0.0
white,2935,1499645038c107e562393566413e24b8f0074860beb0c8b41a3b56c0bc2d5da6,随机森林,5.0,5.321262921575617,6.0,0.32126292157561664,1.0
white,2936,50898ff853050a4fcb7bce278e09060ca6829791f9bc41408d92cf1d54f1ce1b,随机森林,4.0,4.510282435286303,6.0,0.5102824352863031,2.0
white,2953,de103841b1104319e526cdc58e63528afe1c587814597b90c6c38ec23b132b42,随机森林,5.0,4.964854991141756,6.0,0.0351450088582439,1.0
white,2958,3eaab31e9883acae76417890d3a9272eb268f3dc88e86f8d40fa5099f6c37070,随机森林,6.0,6.294151120694466,6.0,0.29415112069446625,0.0
white,2963,c4d7ada047a6e6c483b4033e2752f34fc1436ebd2e49296c2c2270301eeb343a,随机森林,5.0,5.046680260915551,6.0,0.046680260915550775,1.0
white,2964,9412a04353739f6dbd5ff66240f92f5cb4b67c9c73333704461cf0a059b94360,随机森林,7.0,6.925793861367386,6.0,0.07420613863261405,1.0
white,2970,44e8d6485315d6b833c1182e8ceea6647344fd4a5fe804735198412678c0f497,随机森林,6.0,6.356806651481186,6.0,0.35680665148118607,0.0
white,2978,5effbc8a85c971f20c900122745546ead6f7a92e692d6c31924cf938007f581e,随机森林,6.0,5.752369708722648,6.0,0.2476302912773516,0.0
white,2979,5effbc8a85c971f20c900122745546ead6f7a92e692d6c31924cf938007f581e,随机森林,6.0,5.752369708722648,6.0,0.2476302912773516,0.0
white,2996,abb51459c1b8d1efc45883dcaec77fb3cfe1bf0bf555a770cf19d4670b6bf5b9,随机森林,6.0,6.532112590024355,6.0,0.5321125900243553,0.0
white,2999,a629329457dfd07490be61676b4346c7e9546cae21f1da322daa46e7f0ff290b,随机森林,7.0,6.5150440373896235,6.0,0.48495596261037655,1.0
white,3013,7adf1dcf3aa77abac80a86a8aa5ba0e6a0acfb2610934e2d1deeb4ab7d1a5b98,随机森林,6.0,6.331003803386159,6.0,0.3310038033861593,0.0
white,3018,d26092b56cca4735aac1f9a5cc5d3afaa63530655e4200b0ff1ca381c671343c,随机森林,6.0,7.087246818540942,6.0,1.087246818540942,0.0
white,3028,e51ee3d7beb4305e4e585dc9d150709fe764e34b4dd6315aa50a6c1b813bc0ee,随机森林,5.0,5.768444813728871,6.0,0.7684448137288706,1.0
white,3032,fe20ea7b9894d0d833e639a6573d0b1e3a5c82b36eea36735f5d877bbfdaac3d,随机森林,6.0,5.866697070430425,6.0,0.13330292956957468,0.0
white,3036,6282c8683c1b5fa739fd01fb8d9215a56be5eb02f6f82ab5b754014683358c47,随机森林,7.0,6.30634694479354,6.0,0.6936530552064601,1.0
white,3039,8964c5dd0b41d8e35b6796637fdc6e2aa041762e5e732111b2e79c6a1d3f0cca,随机森林,6.0,6.5906153417302775,6.0,0.5906153417302775,0.0
white,3040,cb78311591c9702a0c0eadedbba8952737003ee86f5d10728c21d3bc69f59e01,随机森林,6.0,5.215748592351924,6.0,0.7842514076480764,0.0
white,3042,33b763750b93127e9afed62f43498548d15b25df38f89c1835fdc6a3c55fe6d7,随机森林,6.0,5.786732503965475,6.0,0.21326749603452466,0.0
white,3044,dcaf06b6b5b14373da89a6d4a425d256bb56028b5a34a4cab82963fa8da18649,随机森林,6.0,5.645860704683459,6.0,0.354139295316541,0.0
white,3063,b46490f9058fe40c473f484578de066f30ce4e2ca399486c23b11b66ea61c360,随机森林,8.0,6.863798308101715,6.0,1.1362016918982851,2.0
white,3065,9a1926e46ab79f21354657aea79cd0f0efd8cd981d022aa67b3efada969b3769,随机森林,5.0,5.716160148245289,6.0,0.7161601482452893,1.0
white,3066,55704d200d7c844d3580e68928a4f16c2cc172e1f2a106c75df69dd7ea39a953,随机森林,6.0,6.294622989196907,6.0,0.294622989196907,0.0
white,3067,9a1926e46ab79f21354657aea79cd0f0efd8cd981d022aa67b3efada969b3769,随机森林,5.0,5.716160148245289,6.0,0.7161601482452893,1.0
white,3071,b46490f9058fe40c473f484578de066f30ce4e2ca399486c23b11b66ea61c360,随机森林,8.0,6.863798308101715,6.0,1.1362016918982851,2.0
white,3086,7c79e4644fccbe118376c0b338bde8463cb71b934895b1a0ca21f975644a6a92,随机森林,6.0,5.85275462337227,6.0,0.14724537662772974,0.0
white,3090,c30042c0b716ad83e459bafb0d7d9154d122e1c0861a413e5aa1b54091dbc6a7,随机森林,7.0,6.4720341496738545,6.0,0.5279658503261455,1.0
white,3102,dfe6202861282f2cae0f799703dd42d4df0a91a6f659b91012cdd72815d74d9d,随机森林,6.0,6.3116837984856575,6.0,0.3116837984856575,0.0
white,3117,7af8fa1751d0ef71b3d38d7a326dc5af55bb260282fc79c67cf8a800bf8f075f,随机森林,7.0,6.571600853251783,6.0,0.4283991467482169,1.0
white,3123,3752ec20b288dfde394d3da2469e0d4ae97b5b7ebebbf31e105c85a3eeb8bb5c,随机森林,6.0,6.617462017271224,6.0,0.6174620172712242,0.0
white,3136,f63df365e6b0b50828713a36f0929ea3400059e1c7cdffa7600bcdb3fbb656eb,随机森林,6.0,5.390536086190498,6.0,0.6094639138095017,0.0
white,3141,f63df365e6b0b50828713a36f0929ea3400059e1c7cdffa7600bcdb3fbb656eb,随机森林,6.0,5.390536086190498,6.0,0.6094639138095017,0.0
white,3142,e4de473482e7a63cecfbc6e7d8c0878d2b70b711e6b5a33a98b86c547532407b,随机森林,7.0,5.882730195214717,6.0,1.1172698047852831,1.0
white,3143,bd8824f0a9f0a926dd18b5bb57ead9462f97fa89423c9c2590a918194037e59f,随机森林,6.0,6.1742071120600555,6.0,0.17420711206005546,0.0
white,3144,79d5ea6d164392cbbf2173e9e36f6f7eaa1e95a6b21e390c1c0d53a3f559fb55,随机森林,5.0,6.190155020761834,6.0,1.1901550207618339,1.0
white,3161,082d8667aff6d897fa74bbd9897e7a1b32727d3bd47864e8b9e053880a56cf06,随机森林,6.0,5.8491980624519,6.0,0.1508019375481,0.0
white,3169,30d5aa65975dd9ea28ad6f2782753e9dac00594bec6b73761962bf31bee55fac,随机森林,6.0,6.593242743367745,6.0,0.5932427433677452,0.0
white,3173,59fe8d25cc8ef145d8a77af8865559d8aecd7a168450f9ff0b718108e6de6a34,随机森林,8.0,6.615693138460554,6.0,1.3843068615394456,2.0
white,3175,a29589d7c2bbd3adca4096b6d211929d3e66f3b54e9da5ffe0df08ccf20e08cd,随机森林,8.0,7.055980070411186,6.0,0.9440199295888139,2.0
white,3189,aa6e45b1cfb4bc8b8a5e239cd008f85e4beccdb0c27728b38bbf4f93864140c2,随机森林,8.0,6.4538904785445,6.0,1.5461095214554996,2.0
white,3195,6178dfae79f280259c0769bb8ffb2d8f0fcc6c7932331df8099a8de27dedc411,随机森林,5.0,5.147747131122515,6.0,0.14774713112251536,1.0
white,3201,c61badbae6c6ec92d12f497cce2f5840e24c6d54b84d2704158c99b00a970bfc,随机森林,7.0,6.8307066309307025,6.0,0.16929336906929748,1.0
white,3220,f4d226c59ad01baf447295849e6c647f2c9c276b933bf2f11207c5c8e95f1f10,随机森林,7.0,7.000366907186954,6.0,0.00036690718695364666,1.0
white,3223,1df48bfd85eafe6a3486e63a8d4c52921852d84d8192fc4ce0daeaad6c37c5dc,随机森林,6.0,6.514647192690927,6.0,0.5146471926909273,0.0
white,3226,0c2e241caf6f845cd68a5434e9f27e2bc1f7c3d04bcae026106e255cbaf77868,随机森林,7.0,6.761554402841167,6.0,0.23844559715883307,1.0
white,3227,24ef5881f0f2a258428031c7ec46802ffb2e10910340e6935efdb1656f1c2855,随机森林,6.0,6.078208683201333,6.0,0.0782086832013329,0.0
white,3233,2b73c1a9b9914d5ebd12881b5f07da1637ff7a4055dd6600ac82fa3ea528a407,随机森林,5.0,5.900420079676659,6.0,0.9004200796766586,1.0
white,3238,537e317699ac59a550f0d2f4587b09724f95c8284caf6bad5a71385d9b8a6420,随机森林,7.0,6.434024723098253,6.0,0.5659752769017468,1.0
white,3240,8cfd756bd011b5f16c794b80ecc3ca36b2b03795c6400a72e2d20786e0ec7d4f,随机森林,7.0,6.501651410866966,6.0,0.4983485891330339,1.0
white,3241,ad8d1e54b3141aad9bd15340a0559f560ebcb9733845525f5af8b942d0fdab2a,随机森林,6.0,6.34048287141708,6.0,0.34048287141707956,0.0
white,3244,8cfd756bd011b5f16c794b80ecc3ca36b2b03795c6400a72e2d20786e0ec7d4f,随机森林,7.0,6.501651410866966,6.0,0.4983485891330339,1.0
white,3250,537e317699ac59a550f0d2f4587b09724f95c8284caf6bad5a71385d9b8a6420,随机森林,7.0,6.434024723098253,6.0,0.5659752769017468,1.0
white,3251,6851e096aade9771badc37ad463b979bfb40b67d7e3c47cfe6c7e14b728bc6aa,随机森林,6.0,6.547875311302222,6.0,0.5478753113022217,0.0
white,3252,c1e222375a5dcf908bf8cbc95ae93194f1c1d3dda5f0c037350cbab45f2e6fe3,随机森林,6.0,5.800918437098387,6.0,0.19908156290161294,0.0
white,3256,641a42fa1a43f25f2080fa96498497e8dc9550d350d8781bbd43175b5da6b535,随机森林,6.0,6.401632219574943,6.0,0.4016322195749433,0.0
white,3257,641a42fa1a43f25f2080fa96498497e8dc9550d350d8781bbd43175b5da6b535,随机森林,6.0,6.401632219574943,6.0,0.4016322195749433,0.0
white,3258,641a42fa1a43f25f2080fa96498497e8dc9550d350d8781bbd43175b5da6b535,随机森林,6.0,6.401632219574943,6.0,0.4016322195749433,0.0
white,3259,641a42fa1a43f25f2080fa96498497e8dc9550d350d8781bbd43175b5da6b535,随机森林,6.0,6.401632219574943,6.0,0.4016322195749433,0.0
white,3260,641a42fa1a43f25f2080fa96498497e8dc9550d350d8781bbd43175b5da6b535,随机森林,6.0,6.401632219574943,6.0,0.4016322195749433,0.0
white,3261,641a42fa1a43f25f2080fa96498497e8dc9550d350d8781bbd43175b5da6b535,随机森林,6.0,6.401632219574943,6.0,0.4016322195749433,0.0
white,3264,41afa393680214b07cf6e4cf62b077f40d43358ff86689e2d609e667e6372651,随机森林,8.0,6.844852542939233,6.0,1.1551474570607674,2.0
white,3269,31b73c202815e9c14ea1bfceee532d07a81e0171a64c177fca66d9101e96b71c,随机森林,6.0,6.762972521100611,6.0,0.7629725211006111,0.0
white,3271,70e3199f13d250f9c86c2d6c1e5e1d783c733f1a2ea331bf2c81ec12e09d2707,随机森林,5.0,5.89490564178123,6.0,0.8949056417812304,1.0
white,3281,70e3199f13d250f9c86c2d6c1e5e1d783c733f1a2ea331bf2c81ec12e09d2707,随机森林,5.0,5.89490564178123,6.0,0.8949056417812304,1.0
white,3287,f7074819722a62ed86090e6f6122784a1784ced818fcc28339d7fdf14c8d23aa,随机森林,7.0,6.304699305324301,6.0,0.6953006946756988,1.0
white,3300,60550d6cdf3bf02d1edb66429b6b66f227486e5a048ce2e9b8a0216ecc6544ed,随机森林,7.0,6.817489555064249,6.0,0.18251044493575108,1.0
white,3304,ac987125346417a0bb090e60b16200744668cc057575eff8f691ba9d2d66852a,随机森林,7.0,6.8220481460117695,6.0,0.17795185398823055,1.0
white,3309,1c3e04f9d5b29bab4731e60b0e733bb28120482694f26ec1e25e57965fe0c5fd,随机森林,6.0,5.61172515311486,6.0,0.3882748468851398,0.0
white,3320,f66fdb576264f1a7382b043f4a38da67f3bef123187546066a771782a062d8a6,随机森林,5.0,6.102552483464255,6.0,1.1025524834642546,1.0
white,3327,f85426291f990a53b69a9c273445d7a7757e2d1f1103ce9ab1eaeed4934bfa05,随机森林,5.0,5.788996196198595,6.0,0.7889961961985952,1.0
white,3331,765ba0ee79f7333883f25117b869b3a5ff1d0586cc6bc99c88e81465eecb3637,随机森林,6.0,5.767775558863794,6.0,0.23222444113620622,0.0
white,3336,eaf59a93e561f946283c9d9dc933da7df1a92cb1a3f465f1d1b11b494045724e,随机森林,6.0,5.292066607140137,6.0,0.7079333928598626,0.0
white,3337,eaf59a93e561f946283c9d9dc933da7df1a92cb1a3f465f1d1b11b494045724e,随机森林,6.0,5.292066607140137,6.0,0.7079333928598626,0.0
white,3338,eaf59a93e561f946283c9d9dc933da7df1a92cb1a3f465f1d1b11b494045724e,随机森林,6.0,5.292066607140137,6.0,0.7079333928598626,0.0
white,3344,118cb6113950e072788356fb70dbed4bf76e40c74c21e20b25b4aa0b19af96b3,随机森林,7.0,5.330799300372831,6.0,1.6692006996271687,1.0
white,3345,eaf59a93e561f946283c9d9dc933da7df1a92cb1a3f465f1d1b11b494045724e,随机森林,6.0,5.292066607140137,6.0,0.7079333928598626,0.0
white,3353,011f24868513e9e8611af836ca76a2ba23272364b311e5601a3d2b6bc22f23bc,随机森林,6.0,6.50566719891449,6.0,0.5056671989144901,0.0
white,3355,44e63fe250d3ad4c17be0fa63b595e2bccb9228195a57d55edf4a1b3d0250e77,随机森林,7.0,6.536140899606074,6.0,0.4638591003939263,1.0
white,3359,011f24868513e9e8611af836ca76a2ba23272364b311e5601a3d2b6bc22f23bc,随机森林,6.0,6.50566719891449,6.0,0.5056671989144901,0.0
white,3365,bd23506e247116434e90315b138839a83409b5176dc9e59e9f631ae3caba3bd4,随机森林,6.0,6.047730335482658,6.0,0.04773033548265815,0.0
white,3370,38be673877e83830dc46046e9620ac951765d2ba27919c3be18ed157601c0ee7,随机森林,7.0,6.645586749221424,6.0,0.3544132507785758,1.0
white,3374,4fe8ebb95ffc3dd235ee8c14b7637fdacd83f826a751466d14c01967747d0235,随机森林,7.0,6.509739133143544,6.0,0.4902608668564561,1.0
white,3375,418c9f67674cb9bbc1d9ad362814ed56293c58c34940910874dffe425490ca9a,随机森林,5.0,5.907078673848801,6.0,0.907078673848801,1.0
white,3381,1807683313fca1668ef6e9761341eb0882386c3a38018ff20428765b4aa5b8df,随机森林,7.0,6.695708729594563,6.0,0.3042912704054368,1.0
white,3383,1807683313fca1668ef6e9761341eb0882386c3a38018ff20428765b4aa5b8df,随机森林,7.0,6.695708729594563,6.0,0.3042912704054368,1.0
white,3400,cba9d38e91d65148aa29fa3d85e917b4f2b0bc743c2aee555e1e9319e2b820f9,随机森林,6.0,6.203317412520978,6.0,0.20331741252097757,0.0
white,3405,537232195c879e028cc6719e28958f518f1587a43281092a479b9fad0bd23508,随机森林,6.0,5.114976740909016,6.0,0.8850232590909837,0.0
white,3407,cba9d38e91d65148aa29fa3d85e917b4f2b0bc743c2aee555e1e9319e2b820f9,随机森林,6.0,6.203317412520978,6.0,0.20331741252097757,0.0
white,3410,ad4a12c170805319b0c1e665619e3f0fb20474daf6081bcf431fa155cbdf2f16,随机森林,3.0,6.038263705091491,6.0,3.0382637050914907,3.0
white,3412,4543d28303b10bfca099f077dc60c8b0806291bf29ad64ad63aae0ee0c9c607d,随机森林,6.0,6.056673179761414,6.0,0.05667317976141373,0.0
white,3414,04185c57af5b78be0a3366874a0ddb821d8a8eb5179982b04b632bec55786931,随机森林,6.0,5.8581892341691075,6.0,0.14181076583089247,0.0
white,3417,22c0de9043c16138629714070806eb2ffbfbf5e1cdac11be2108f767e5be0a50,随机森林,6.0,5.514020640035346,6.0,0.485979359964654,0.0
white,3418,19c38b3a49285df6b7fddd09a76fae3fdf8255d933898f1238771832aa5feafe,随机森林,4.0,6.452191923544869,6.0,2.452191923544869,2.0
white,3419,22c0de9043c16138629714070806eb2ffbfbf5e1cdac11be2108f767e5be0a50,随机森林,6.0,5.514020640035346,6.0,0.485979359964654,0.0
white,3424,d575bec33f8ccc4c64d07887e5aa02fdbcf048be534f9056ef1067621dd33b50,随机森林,5.0,6.501621497511206,6.0,1.5016214975112057,1.0
white,3426,301f8e05e40d0aa2af67ec49850270d790347d30e71e44c6e380920024e8c0b8,随机森林,6.0,6.47669480138598,6.0,0.47669480138597997,0.0
white,3427,301f8e05e40d0aa2af67ec49850270d790347d30e71e44c6e380920024e8c0b8,随机森林,6.0,6.47669480138598,6.0,0.47669480138597997,0.0
white,3428,fd0589bb3e3f52b247e6f5df4f69bee34d7a8233f37a8896b95a4d4f3fcbd78e,随机森林,6.0,6.558901839803931,6.0,0.5589018398039309,0.0
white,3430,d575bec33f8ccc4c64d07887e5aa02fdbcf048be534f9056ef1067621dd33b50,随机森林,5.0,6.501621497511206,6.0,1.5016214975112057,1.0
white,3431,301f8e05e40d0aa2af67ec49850270d790347d30e71e44c6e380920024e8c0b8,随机森林,6.0,6.47669480138598,6.0,0.47669480138597997,0.0
white,3435,64357ea5d67ae7ee34d5ad60eadbc0b0773c53a77be2f58261f1fbf903ce2cf7,随机森林,6.0,6.00405063291828,6.0,0.004050632918279895,0.0
white,3436,2b7833625a8b8b4eab6ed3c7dc8fbe3a641b30509cf60a6d5c76245463ddda2d,随机森林,6.0,6.262457181578314,6.0,0.26245718157831366,0.0
white,3441,a3fd2be17611dda39b375d3d6a40da6a1946be071a19e283ee9989486572b90f,随机森林,5.0,6.272471558612815,6.0,1.272471558612815,1.0
white,3442,896a598348c2ed04d6f081b3d7e26a8414e4a61230013b98b7a728de8b4ca726,随机森林,5.0,6.073266407125154,6.0,1.0732664071251543,1.0
white,3454,ce9c9efd0ea680f5523fa194cfb2855af05c15964cf4e0feaebea9f508a6c43d,随机森林,6.0,6.202489642252033,6.0,0.2024896422520328,0.0
white,3457,0fbdcc4a6ac426e0a8d9b6fd00b9e7b3056f4424382c4d9d80ea83778bac8fd1,随机森林,5.0,5.29862510855158,6.0,0.29862510855157964,1.0
white,3458,6f78578a75b6d8a9439de3deb58b18d3dfe009157c7b817c5ff619e04ef1082f,随机森林,7.0,6.694270054306432,6.0,0.30572994569356826,1.0
white,3461,d1ef8d6ef8409d13b48273860cd6adf495cde9ca1b8babb4bb67b61a78a1161d,随机森林,6.0,6.241288146751767,6.0,0.24128814675176713,0.0
white,3464,549acff64683ab4743a6ec842e7430641756a2ece1dcc09b4e7a90d021e22826,随机森林,7.0,6.5060602828544,6.0,0.4939397171455999,1.0
white,3465,3c6719b3081f17ddf28d0be7c71daef828023821dddcaad7e89b006407d8a6c5,随机森林,5.0,5.613639175739406,6.0,0.6136391757394062,1.0
white,3472,d1ef8d6ef8409d13b48273860cd6adf495cde9ca1b8babb4bb67b61a78a1161d,随机森林,6.0,6.241288146751767,6.0,0.24128814675176713,0.0
white,3476,89d44112e69c258cf230947050c6f30e4c8a801952b885330da22e16a67ce274,随机森林,6.0,5.428562749127382,6.0,0.5714372508726182,0.0
white,3477,c075f37a136f8a95f5f8008ce1b9cf3266caac124a99636642158577484e49a7,随机森林,8.0,6.636742070794701,6.0,1.3632579292052993,2.0
white,3479,89d44112e69c258cf230947050c6f30e4c8a801952b885330da22e16a67ce274,随机森林,6.0,5.428562749127382,6.0,0.5714372508726182,0.0
white,3485,c075f37a136f8a95f5f8008ce1b9cf3266caac124a99636642158577484e49a7,随机森林,8.0,6.636742070794701,6.0,1.3632579292052993,2.0
white,3496,7a201e19df7c5467fec90b094ebf3b52c3f3eb2d91b88f7435877d61a0594cc7,随机森林,7.0,6.178601842272508,6.0,0.8213981577274918,1.0
white,3500,6b1da13453f230a10249b48a6d48cae9b0a349ba00697d1131df5dfbb14775ba,随机森林,7.0,6.718823519746507,6.0,0.2811764802534933,1.0
white,3529,31fe1afc6211b81cf8005ba7a6efd145a115c9128dc6b2f25c1c81bad1c9b52a,随机森林,4.0,5.98425348542067,6.0,1.9842534854206697,2.0
white,3531,bb0c87c997b82056066558745e0a8b6b91fc1e78ffde9e5449f152fa92995445,随机森林,5.0,5.436241569976864,6.0,0.4362415699768638,1.0
white,3535,bb0c87c997b82056066558745e0a8b6b91fc1e78ffde9e5449f152fa92995445,随机森林,5.0,5.436241569976864,6.0,0.4362415699768638,1.0
white,3544,7ce2b97214aed5253679e717ae60250370c057103f8088583669a0cb6c526094,随机森林,6.0,6.340421838238014,6.0,0.3404218382380142,0.0
white,3545,7ce2b97214aed5253679e717ae60250370c057103f8088583669a0cb6c526094,随机森林,6.0,6.340421838238014,6.0,0.3404218382380142,0.0
white,3546,269ba0e002bce94a900f0667a105b5bfa23ee114210186f04171d053c7cab372,随机森林,6.0,5.992066775601991,6.0,0.007933224398009031,0.0
white,3548,9058bf94636ea1c718fe2d611ea443fc3207bcbc286927ebe0dcb0154a532561,随机森林,6.0,5.992066775601991,6.0,0.007933224398009031,0.0
white,3550,7ce2b97214aed5253679e717ae60250370c057103f8088583669a0cb6c526094,随机森林,6.0,6.340421838238014,6.0,0.3404218382380142,0.0
white,3551,926d8a3ac47a1955c216c57ba5c254bbeed815b71d82574ff6a8f3fe9ac454d1,随机森林,6.0,6.326935354606408,6.0,0.326935354606408,0.0
white,3561,7b6c20f5a6e9f6f3c9a00c69c566139fae029880fb64045b635c63b49455cac8,随机森林,6.0,6.462636909931028,6.0,0.46263690993102813,0.0
white,3562,be1fce3f60bcfa2a091776a551ca5fe1a233077027bb87a6a69995aae691b093,随机森林,5.0,4.996076528047118,6.0,0.003923471952881563,1.0
white,3564,be1fce3f60bcfa2a091776a551ca5fe1a233077027bb87a6a69995aae691b093,随机森林,5.0,4.996076528047118,6.0,0.003923471952881563,1.0
white,3565,7b6c20f5a6e9f6f3c9a00c69c566139fae029880fb64045b635c63b49455cac8,随机森林,6.0,6.462636909931028,6.0,0.46263690993102813,0.0
white,3568,68db097081184086362d3a069bd8f78084835ccd48b3120b97e6e32a266f1eee,随机森林,6.0,6.213307822423531,6.0,0.2133078224235314,0.0
white,3571,68db097081184086362d3a069bd8f78084835ccd48b3120b97e6e32a266f1eee,随机森林,6.0,6.213307822423531,6.0,0.2133078224235314,0.0
white,3574,191f827a7f929fbe50c0242077c11a14dc5887751f26facd0d56f4f8c420a76e,随机森林,6.0,6.068805503033834,6.0,0.06880550303383437,0.0
white,3576,e83985337d1a7e83e88468d5b82ca384e3aea3586060d815d1ecff69fb590dda,随机森林,7.0,6.38341597724028,6.0,0.6165840227597199,1.0
white,3582,2592b39478f195d77dfddc36f051881d922b3fc62008579f686dc01122557626,随机森林,7.0,6.390224779577724,6.0,0.6097752204222759,1.0
white,3591,dbdb799407ba1f9f4dcd96a91b8b6cc4d7bc180e6299193b567ed4761550d6fd,随机森林,7.0,6.341033099740533,6.0,0.6589669002594674,1.0
white,3592,a286881cf6e67474e6c99bd22708287ad064691cc87fd94a82de9bfc507ac527,随机森林,5.0,5.4315955686470385,6.0,0.4315955686470385,1.0
white,3598,a3c13ce2f4104a0cba8b2d24ccbbd2257d900c7207c7484138fe77bcec2a0c5c,随机森林,6.0,6.097716364746938,6.0,0.09771636474693768,0.0
white,3599,8ad93a60dcd5d739d0d701fef62e0a73688f775a1ae4075cade5b994c8c981b0,随机森林,7.0,7.305501970286209,6.0,0.3055019702862092,1.0
white,3602,5c6399d5fb244936b90cb07ecff887c4ed31b4d33eddd35e11cfb68286ead8c2,随机森林,7.0,6.060782390706588,6.0,0.9392176092934124,1.0
white,3609,1976c7173715fc3f7eb8af94d07c350ef32e83fcd2bdd3548b1f1970835d403e,随机森林,6.0,6.289502589673255,6.0,0.2895025896732548,0.0
white,3610,1976c7173715fc3f7eb8af94d07c350ef32e83fcd2bdd3548b1f1970835d403e,随机森林,6.0,6.289502589673255,6.0,0.2895025896732548,0.0
white,3613,944ab08a7b8266f678a0e21cdf2a1ac0e4db48eb5362a67f2b2a0746ceeb2346,随机森林,6.0,6.15551634735807,6.0,0.15551634735806985,0.0
white,3614,1976c7173715fc3f7eb8af94d07c350ef32e83fcd2bdd3548b1f1970835d403e,随机森林,6.0,6.289502589673255,6.0,0.2895025896732548,0.0
white,3616,a8454803ec059ffde50fc7051bb1c88c1f05b1e31a1103198b3ff7369fe25176,随机森林,6.0,6.154916093166094,6.0,0.15491609316609356,0.0
white,3623,a8454803ec059ffde50fc7051bb1c88c1f05b1e31a1103198b3ff7369fe25176,随机森林,6.0,6.154916093166094,6.0,0.15491609316609356,0.0
white,3625,3b37ef60c43408a533e6a9cf884f672a3b2bccabedc31ef156644ea3517c4496,随机森林,7.0,6.468776117257928,6.0,0.5312238827420721,1.0
white,3637,a7aff1f2ab11d8141eff454bbaae265c27b2c5492bb814cab21b034f0b027e57,随机森林,7.0,6.292278207903204,6.0,0.7077217920967964,1.0
white,3641,9549ec86ade6e17d520c78f33a40f5b1fcab9240f6081dc13d46290385ea0692,随机森林,6.0,6.464248515645574,6.0,0.4642485156455738,0.0
white,3644,9549ec86ade6e17d520c78f33a40f5b1fcab9240f6081dc13d46290385ea0692,随机森林,6.0,6.464248515645574,6.0,0.4642485156455738,0.0
white,3645,d044115b52e1d0e87424cbde5b31e206eeb7bc607740dd3473175e0ba7cc0d19,随机森林,7.0,5.931810925730043,6.0,1.0681890742699567,1.0
white,3653,1919164141607a667a0ba067dfb72a6241e64c18f0ee3bdd28d1a02db7dd221b,随机森林,6.0,5.826211542542429,6.0,0.17378845745757143,0.0
white,3657,200ad3123fc2bc33d0a9c21f1a98eac7c8693c1af7e92427b80bf091f8b1b42a,随机森林,7.0,6.5888620807583616,6.0,0.41113791924163845,1.0
white,3659,3b169e459ce7b96c8fcd8ed3310e2531e806b3df1ff3adc682b93f816c288a48,随机森林,7.0,6.150864079003783,6.0,0.8491359209962166,1.0
